sample,actual_kw,predicted_kw
1,82.92,83.3316877255729
2,88.39,81.1244884598442
3,77.85,82.8271280090096
4,78.56,82.0136071702985
5,75.94,83.872429042001
6,92.1,82.6362414560178
7,85.26,82.4366945449591
8,84.23,82.7714717241321
9,86.94,81.4661406907137
10,90.7,83.8727406127747
11,75.84,78.2367015720281
12,70.78,81.3797365055655
13,76.61,130.623491149851
14,85.34,90.4086178830738
15,73.23,102.898500311683
16,73.08,91.3370163359944
17,86.04,81.0995244324398
18,78.72,80.7203882851397
19,71.42,85.0545578731009
20,77.77,90.3395313737042
21,81.94,89.8992860468114
22,62.41,91.6040418654051
23,75.54,96.7539708867254
24,69.86,101.498674936739
25,66.415,94.1751726463839
26,62.97,93.5312117560447
27,78.5,95.8310720218205
28,65.71,93.7278791712179
29,75.83,104.323223076757
30,65.09,100.459205063518
31,71.21,99.3607897294642
32,64.38,95.5624295358323
33,49.66,98.8747853500719
34,60.61,106.091568218862
35,59.7,105.870085701583
36,65.12,100.938920899544
37,62.54,93.2926541367239
38,62.12,98.3776479191092
39,55.62,96.5167541067548
40,63.54,91.9663106406202
41,63.58,101.908548998016
42,70.14,97.2608479778651
43,51.49,109.186381530107
44,64.02,98.7780278931018
45,54.23,90.0683315390622
46,59.85,105.224073645313
47,67.42,106.886799706314
48,55.41,105.244398040005
49,50.41,104.785399668743
50,53.88,95.6514912097656
51,45.58,105.612679014811
52,53.67,95.9396892494106
53,57.91,99.9769669770191
54,41.35,94.5931884408404
55,60.27,95.2486905333416
56,52.33,99.9583879469157
57,67.31,99.2990454518687
58,61.91,103.169220581008
59,59.76,102.930748828609
60,50.06,98.8255911183743
61,59.12,98.6594031529035
62,56.57,98.8730303140222
63,61.93,93.1338239396175
64,64.3,99.5892080395382
65,73.4,90.8954551608168
66,49.64,105.49474220961
67,61.65,101.513675255288
68,55.71,100.574528370759
69,66.39,91.7447805166948
70,53.04,99.7692321998658
71,56.28,96.2575857370804
72,65.45,105.81280810649
73,58.44,104.414262328477
74,66.86,101.418382378676
75,64.14,96.7843000924799
76,53.01,106.580737529453
77,60.99,104.167793601567
78,78.89,96.2802430500128
79,79.01,93.4197442793523
80,71.58,113.127736817958
81,64.56,107.538048929067
82,72.41,100.040538060577
83,64.12,92.1726806533247
84,67.6,79.7042359304367
85,85.39,70.5803278576093
86,75.31,85.1732206775122
87,74.68,76.7196035086754
88,85.52,77.4573904822355
89,74.94,79.9499375360866
90,66.98,75.0275455434425
91,76.64,76.4447413943431
92,84.53,79.9640295452285
93,81.97,82.656968644216
94,92.97,91.5333372269642
95,78.3,90.5002984358923
96,81.51,84.9231021114514
97,86.85,82.9449633661439
98,78.92,82.1990786784169
99,81.58,80.9679718659983
100,76.19,83.7225660320341
101,84.33,83.5848994332203
102,83.27,81.6098015928172
103,83.45,84.7599503329741
104,89.6,83.253457885365
105,86.87,88.06356635395
106,68.3,84.8722140436797
107,89.37,86.9498460083143
108,101.01,84.3269625453481
109,97.48,96.7884403446826
110,68.75,83.3743251429005
111,66.22,84.1838498451187
112,68.78,81.3493938850019
113,74.11,81.0515675083139
114,72.54,88.0557242154423
115,71.86,87.6838316420901
116,88.64,110.069439705784
117,55.77,104.242179569254
118,62.57,99.7278576309895
119,72.17,94.4074752599083
120,76.99,95.1618522706127
121,58.32,103.775958294963
122,64.55,95.4479882242745
123,55.9,96.7617346859716
124,72.48,110.814227818857
125,60.7,101.491015646326
126,54.86,108.568550031999
127,55.41,110.957865965535
128,61.26,112.499871110782
129,57.23,98.5820421135073
130,63.81,97.1055251563025
131,60.33,100.724915752838
132,62.46,94.5374365097762
133,54.19,103.93120308753
134,62.91,94.3386329037472
135,56.38,94.5670301806037
136,65.44,93.4049506080031
137,64.25,104.835041260502
138,60.82,94.5663920984154
139,68.46,97.3965626695214
140,61.87,102.992609668811
141,46.09,93.0110054243587
142,55.61,91.5921539546605
143,67.21,109.443693200669
144,65.45,107.305879479185
145,93.62,100.479743473733
146,92.84,97.3548533158476
147,98.16,103.214425811669
148,100.43,108.965610706903
149,99.49,101.551684998393
150,93.16,104.929827984223
151,81.9,94.9805102352852
152,104.92,98.2499336747674
153,98.35,95.7092530703052
154,87.65,97.8686321604639
155,98.71,102.065818759559
156,88.94,94.094750674788
157,95.76,101.650138767207
158,96.12,94.7020781419148
159,88.36,105.729016359398
160,94.54,92.7934004484671
161,92.28,91.8365472622961
162,97.63,100.61407889369
163,95.07,106.678226133017
164,83.24,104.713682710018
165,103.3,107.032848374437
166,104.77,99.9119114061425
167,97.84,105.956259631993
168,101.97,100.78254541759
169,93.27,97.6308144278987
170,107.87,99.2561825952399
171,97.83,96.5259351638503
172,105.55,95.9524130408803
173,111.33,87.8498334924014
